char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
232,42,5.523809523809524,0.021551724137931036,0,1,2
44,6,7.333333333333333,0.09090909090909091,0,0,0
142,24,5.916666666666667,0.007042253521126761,0,0,0
59,11,5.363636363636363,0.01694915254237288,0,0,0
166,32,5.1875,0.03614457831325301,0,1,0
175,17,10.294117647058824,0.08,0,0,1
963,173,5.566473988439307,0.023883696780893044,0,1,0
273,45,6.066666666666666,0.02197802197802198,0,0,0
158,26,6.076923076923077,0.11392405063291139,0,0,2
49,9,5.444444444444445,0.0,1,0,0
59,14,4.214285714285714,0.03389830508474576,0,0,0
589,95,6.2,0.01697792869269949,0,0,1
392,63,6.222222222222222,0.1096938775510204,0,1,7
1015,160,6.34375,0.035467980295566505,0,0,5
45,9,5.0,0.044444444444444446,0,0,0
39,7,5.571428571428571,0.0,0,0,0
101,17,5.9411764705882355,0.039603960396039604,2,1,0
126,23,5.478260869565218,0.06349206349206349,0,2,1
290,50,5.8,0.034482758620689655,0,0,1
87,14,6.214285714285714,0.034482758620689655,0,0,0
125,21,5.9523809523809526,0.024,0,0,0
82,14,5.857142857142857,0.036585365853658534,0,0,0
28,5,5.6,0.0,0,0,0
137,19,7.2105263157894735,0.043795620437956206,1,0,0
229,49,4.673469387755102,0.013100436681222707,0,1,0
344,58,5.931034482758621,0.040697674418604654,0,0,0
53,11,4.818181818181818,0.05660377358490566,2,0,0
945,155,6.096774193548387,0.021164021164021163,0,7,1
1110,181,6.132596685082873,0.014414414414414415,0,6,1
58,8,7.25,0.15517241379310345,1,0,1
644,116,5.551724137931035,0.023291925465838508,0,1,0
496,86,5.767441860465116,0.020161290322580645,1,4,0
151,26,5.8076923076923075,0.026490066225165563,0,0,0
78,1,78.0,0.0,0,0,0
44,12,3.6666666666666665,0.022727272727272728,0,0,0
13,2,6.5,0.5384615384615384,5,0,2
26,5,5.2,0.0,0,0,0
43,9,4.777777777777778,0.046511627906976744,0,2,0
271,43,6.3023255813953485,0.03690036900369004,0,1,1
122,25,4.88,0.040983606557377046,0,0,1
42,7,6.0,0.09523809523809523,0,0,0
77,17,4.529411764705882,0.05194805194805195,2,1,0
586,107,5.4766355140186915,0.030716723549488054,0,0,3
68,13,5.230769230769231,0.058823529411764705,0,0,0
45,5,9.0,0.06666666666666667,7,0,0
1885,249,7.570281124497992,0.054641909814323604,4,0,2
227,41,5.536585365853658,0.6343612334801763,10,2,36
96,17,5.647058823529412,0.13541666666666666,0,0,2
28,4,7.0,0.07142857142857142,0,0,0
170,31,5.483870967741935,0.0058823529411764705,0,0,0
268,47,5.702127659574468,0.08955223880597014,0,0,3
287,37,7.756756756756757,0.07317073170731707,0,1,3
131,19,6.894736842105263,0.015267175572519083,0,0,0
22,4,5.5,0.09090909090909091,0,0,0
512,83,6.168674698795181,0.001953125,0,1,0
127,22,5.7727272727272725,0.11023622047244094,1,1,2
440,81,5.432098765432099,0.029545454545454545,0,1,1
126,23,5.478260869565218,0.023809523809523808,0,0,0
299,56,5.339285714285714,0.016722408026755852,0,1,0
357,66,5.409090909090909,0.022408963585434174,0,0,0
652,104,6.269230769230769,0.02607361963190184,0,0,0
118,19,6.2105263157894735,0.05084745762711865,7,0,1
128,20,6.4,0.125,3,0,1
91,17,5.352941176470588,0.03296703296703297,0,0,1
91,20,4.55,0.02197802197802198,0,0,0
54,12,4.5,0.018518518518518517,0,0,0
78,16,4.875,0.038461538461538464,0,1,0
123,18,6.833333333333333,0.056910569105691054,0,0,0
100,16,6.25,0.05,1,0,1
901,146,6.171232876712328,0.026637069922308545,0,0,3
76,14,5.428571428571429,0.013157894736842105,0,0,0
89,19,4.684210526315789,0.0449438202247191,0,0,1
718,132,5.4393939393939394,0.019498607242339833,0,0,0
320,58,5.517241379310345,0.015625,0,0,0
132,23,5.739130434782608,0.045454545454545456,0,3,1
119,20,5.95,0.07563025210084033,0,0,0
526,100,5.26,0.022813688212927757,0,1,2
127,19,6.684210526315789,0.07086614173228346,1,0,0
29,6,4.833333333333333,0.034482758620689655,0,0,0
201,32,6.28125,0.06965174129353234,0,0,1
735,132,5.568181818181818,0.017687074829931974,0,2,0
53,10,5.3,0.018867924528301886,0,0,0
57,12,4.75,0.017543859649122806,0,1,0
996,175,5.691428571428571,0.028112449799196786,0,1,2
119,17,7.0,0.058823529411764705,6,0,0
863,154,5.603896103896104,0.013904982618771726,0,0,0
814,137,5.9416058394160585,0.0171990171990172,0,2,0
123,21,5.857142857142857,0.032520325203252036,0,0,0
42,9,4.666666666666667,0.047619047619047616,0,0,0
31,7,4.428571428571429,0.6129032258064516,0,0,6
101,19,5.315789473684211,0.019801980198019802,4,0,0
853,134,6.365671641791045,0.03634232121922626,0,1,1
461,82,5.621951219512195,0.0368763557483731,0,0,3
367,70,5.242857142857143,0.035422343324250684,0,4,0
37,4,9.25,0.08108108108108109,0,0,0
410,81,5.061728395061729,0.01951219512195122,0,0,0
136,25,5.44,0.007352941176470588,0,0,0
73,15,4.866666666666666,0.0547945205479452,2,0,0
83,13,6.384615384615385,0.03614457831325301,0,0,1
86,13,6.615384615384615,0.06976744186046512,0,1,1
129,22,5.863636363636363,0.07751937984496124,0,2,0
93,18,5.166666666666667,0.021505376344086023,0,0,0
309,56,5.517857142857143,0.03559870550161812,1,1,1
93,16,5.8125,0.053763440860215055,0,0,1
899,152,5.9144736842105265,0.06896551724137931,2,1,4
67,14,4.785714285714286,0.029850746268656716,0,0,0
1011,171,5.912280701754386,0.021760633036597428,0,3,0
158,26,6.076923076923077,0.02531645569620253,0,1,0
193,35,5.514285714285714,0.08808290155440414,0,0,1
32,7,4.571428571428571,0.3125,0,0,2
479,83,5.771084337349397,0.018789144050104383,0,0,0
89,18,4.944444444444445,0.011235955056179775,0,0,0
308,63,4.888888888888889,0.025974025974025976,0,0,1
84,13,6.461538461538462,0.03571428571428571,0,0,0
43,5,8.6,0.27906976744186046,0,0,1
103,18,5.722222222222222,0.019417475728155338,0,0,0
153,26,5.884615384615385,0.05228758169934641,0,0,1
110,24,4.583333333333333,0.08181818181818182,0,2,1
99,19,5.2105263157894735,0.08080808080808081,0,0,1
58,12,4.833333333333333,0.0,0,0,0
44,8,5.5,0.022727272727272728,0,0,0
92,14,6.571428571428571,0.03260869565217391,0,1,0
115,21,5.476190476190476,0.0782608695652174,0,0,1
122,19,6.421052631578948,0.01639344262295082,0,0,0
48,7,6.857142857142857,0.020833333333333332,0,1,0
93,15,6.2,0.06451612903225806,0,0,1
51,9,5.666666666666667,0.0392156862745098,0,0,0
31,5,6.2,0.03225806451612903,0,0,0
73,9,8.11111111111111,0.1232876712328767,0,0,1
997,168,5.934523809523809,0.024072216649949848,0,1,2
50,9,5.555555555555555,0.02,0,0,0
23,5,4.6,0.391304347826087,0,0,2
22,4,5.5,0.09090909090909091,0,0,1
407,70,5.814285714285714,0.03194103194103194,1,2,1
78,13,6.0,0.07692307692307693,1,0,0
283,31,9.129032258064516,0.0176678445229682,0,0,0
143,28,5.107142857142857,0.027972027972027972,4,1,0
87,17,5.117647058823529,0.011494252873563218,0,0,0
153,30,5.1,0.0196078431372549,0,0,0
99,20,4.95,0.020202020202020204,0,1,0
168,30,5.6,0.017857142857142856,0,1,0
75,12,6.25,0.04,0,0,0
4699,812,5.786945812807882,0.041498191104490316,1,0,12
771,145,5.317241379310345,0.02204928664072633,1,0,1
156,31,5.032258064516129,0.00641025641025641,0,0,0
554,26,21.307692307692307,0.05415162454873646,433,0,2
17,2,8.5,0.0,0,0,0
289,46,6.282608695652174,0.010380622837370242,0,0,0
28,6,4.666666666666667,0.03571428571428571,0,1,0
168,31,5.419354838709677,0.0,0,0,0
238,36,6.611111111111111,0.029411764705882353,0,0,0
1120,189,5.925925925925926,0.03125,0,1,4
69,14,4.928571428571429,0.13043478260869565,0,0,2
480,88,5.454545454545454,0.0375,1,0,1
644,103,6.252427184466019,0.023291925465838508,0,0,1
68,14,4.857142857142857,0.058823529411764705,0,0,1
146,25,5.84,0.07534246575342465,0,0,1
129,23,5.608695652173913,0.06976744186046512,0,0,2
54,8,6.75,0.05555555555555555,0,0,0
881,114,7.728070175438597,0.021566401816118047,0,3,1
247,44,5.613636363636363,0.024291497975708502,0,0,0
48,7,6.857142857142857,0.08333333333333333,0,0,0
97,9,10.777777777777779,0.030927835051546393,0,0,0
458,91,5.032967032967033,0.019650655021834062,0,0,0
53,10,5.3,0.018867924528301886,0,0,0
25,5,5.0,0.04,0,0,0
27,5,5.4,0.25925925925925924,1,1,1
1286,210,6.123809523809523,0.05054432348367029,1,1,5
405,77,5.259740259740259,0.7061728395061728,22,0,77
370,73,5.068493150684931,0.032432432432432434,5,0,2
101,17,5.9411764705882355,0.0297029702970297,0,0,1
136,21,6.476190476190476,0.03676470588235294,0,0,0
27,6,4.5,0.037037037037037035,0,1,0
414,68,6.088235294117647,0.021739130434782608,0,0,0
123,20,6.15,0.008130081300813009,0,0,0
57,9,6.333333333333333,0.017543859649122806,0,0,0
384,67,5.731343283582089,0.03125,0,0,3
23,5,4.6,0.0,0,0,0
47,8,5.875,0.0851063829787234,0,0,1
202,39,5.17948717948718,0.01485148514851485,1,1,0
722,140,5.1571428571428575,0.030470914127423823,11,0,3
125,20,6.25,0.016,0,0,0
132,22,6.0,0.030303030303030304,0,2,0
51,11,4.636363636363637,0.058823529411764705,0,0,0
130,26,5.0,0.007692307692307693,0,0,0
147,25,5.88,0.006802721088435374,0,0,0
662,114,5.807017543859649,0.01812688821752266,0,0,0
4607,816,5.645833333333333,0.03646624701541133,0,2,17
137,30,4.566666666666666,0.014598540145985401,0,0,0
145,25,5.8,0.06896551724137931,0,0,1
268,52,5.153846153846154,0.04477611940298507,1,0,0
289,50,5.78,0.03460207612456748,0,0,0
38,8,4.75,0.02631578947368421,0,1,0
78,11,7.090909090909091,0.07692307692307693,0,0,1
130,25,5.2,0.05384615384615385,1,0,0
553,82,6.7439024390243905,0.0433996383363472,0,0,0
129,14,9.214285714285714,0.031007751937984496,0,0,0
73,13,5.615384615384615,0.0547945205479452,0,0,1
71,17,4.176470588235294,0.028169014084507043,0,0,0
145,22,6.590909090909091,0.027586206896551724,0,1,0
164,27,6.074074074074074,0.024390243902439025,0,0,0
1119,196,5.709183673469388,0.02680965147453083,5,0,0
192,39,4.923076923076923,0.041666666666666664,0,1,1
994,186,5.344086021505376,0.01006036217303823,0,1,0
39,9,4.333333333333333,0.02564102564102564,0,0,0
111,19,5.842105263157895,0.02702702702702703,0,0,0
924,144,6.416666666666667,0.008658008658008658,0,0,0
133,18,7.388888888888889,0.09022556390977443,0,1,2
104,19,5.473684210526316,0.019230769230769232,1,1,0
212,36,5.888888888888889,0.03773584905660377,1,1,0
203,36,5.638888888888889,0.019704433497536946,0,0,0
27,7,3.857142857142857,0.0,0,0,0
53,8,6.625,0.018867924528301886,3,0,0
118,18,6.555555555555555,0.025423728813559324,1,0,1
121,20,6.05,0.049586776859504134,0,1,1
84,15,5.6,0.011904761904761904,0,0,0
813,130,6.253846153846154,0.014760147601476014,0,1,0
95,19,5.0,0.05263157894736842,0,1,1
78,13,6.0,0.01282051282051282,0,0,0
174,33,5.2727272727272725,0.05747126436781609,0,0,0
965,158,6.1075949367088604,0.031088082901554404,0,1,3
375,67,5.597014925373134,0.042666666666666665,0,0,1
93,15,6.2,0.021505376344086023,0,0,0
140,28,5.0,0.02142857142857143,0,0,0
186,36,5.166666666666667,0.026881720430107527,0,0,1
32,7,4.571428571428571,0.0,0,0,0
22,3,7.333333333333333,0.045454545454545456,0,0,0
137,25,5.48,0.029197080291970802,0,0,0
334,56,5.964285714285714,0.041916167664670656,0,0,0
257,44,5.840909090909091,0.023346303501945526,0,0,0
42,4,10.5,0.07142857142857142,0,0,0
240,40,6.0,0.03333333333333333,0,1,0
72,14,5.142857142857143,0.013888888888888888,0,0,0
90,18,5.0,0.0,1,0,0
8,1,8.0,0.125,0,0,0
365,69,5.2898550724637685,0.7424657534246575,4,0,61
341,60,5.683333333333334,0.04398826979472141,0,3,1
226,42,5.380952380952381,0.12831858407079647,1,0,7
69,15,4.6,0.21739130434782608,1,0,4
452,66,6.848484848484849,0.05088495575221239,0,0,0
275,47,5.851063829787234,0.02181818181818182,0,0,0
209,38,5.5,0.028708133971291867,1,2,0
115,24,4.791666666666667,0.043478260869565216,0,0,1
27,6,4.5,0.037037037037037035,0,0,0
214,40,5.35,0.037383177570093455,0,0,0
216,39,5.538461538461538,0.032407407407407406,1,0,0
42,11,3.8181818181818183,0.047619047619047616,0,0,0
477,89,5.359550561797753,0.010482180293501049,0,0,0
71,11,6.454545454545454,0.323943661971831,4,0,4
932,180,5.177777777777778,0.33905579399141633,3,0,64
70,13,5.384615384615385,0.014285714285714285,0,0,0
110,7,15.714285714285714,0.16363636363636364,0,0,0
74,11,6.7272727272727275,0.20270270270270271,1,0,2
131,24,5.458333333333333,0.015267175572519083,0,0,0
441,64,6.890625,0.027210884353741496,0,0,0
110,17,6.470588235294118,0.15454545454545454,0,0,3
67,12,5.583333333333333,0.029850746268656716,6,0,0
47,7,6.714285714285714,0.2127659574468085,0,0,1
132,24,5.5,0.030303030303030304,0,0,0
32,5,6.4,0.03125,0,0,0
27,8,3.375,0.037037037037037035,0,1,0
139,23,6.043478260869565,0.007194244604316547,0,1,0
100,17,5.882352941176471,0.11,0,0,2
136,23,5.913043478260869,0.0,0,0,0
275,47,5.851063829787234,0.01818181818181818,0,0,0
539,85,6.341176470588235,0.03153988868274583,0,0,2
44,9,4.888888888888889,0.0,0,0,0
317,54,5.87037037037037,0.04100946372239748,0,0,0
901,167,5.395209580838324,0.12319644839067703,0,1,23
111,21,5.285714285714286,0.036036036036036036,0,0,0
84,18,4.666666666666667,0.023809523809523808,1,0,0
136,25,5.44,0.029411764705882353,0,0,0
106,20,5.3,0.018867924528301886,0,0,0
188,31,6.064516129032258,0.015957446808510637,0,1,0
109,10,10.9,0.12844036697247707,1,0,0
61,6,10.166666666666666,0.14754098360655737,0,0,0
171,28,6.107142857142857,0.017543859649122806,0,0,0
75,13,5.769230769230769,0.02666666666666667,0,0,0
96,16,6.0,0.03125,0,0,0
125,18,6.944444444444445,0.024,0,1,0
26,4,6.5,0.0,0,0,0
1262,210,6.0095238095238095,0.029318541996830427,1,0,2
31,7,4.428571428571429,0.8064516129032258,0,0,6
89,18,4.944444444444445,0.056179775280898875,1,0,0
159,27,5.888888888888889,0.025157232704402517,0,0,0
60,12,5.0,0.1,0,1,1
82,15,5.466666666666667,0.024390243902439025,0,0,0
51,10,5.1,0.058823529411764705,0,1,0
65,11,5.909090909090909,0.03076923076923077,0,0,0
967,165,5.86060606060606,0.08376421923474664,0,2,13
261,45,5.8,0.09195402298850575,0,1,4
34,8,4.25,0.029411764705882353,0,0,0
5000,909,5.5005500550055,0.6366,0,0,682
933,153,6.098039215686274,0.00964630225080386,0,1,1
348,59,5.898305084745763,0.028735632183908046,0,1,0
222,42,5.285714285714286,0.036036036036036036,0,0,0
129,25,5.16,0.007751937984496124,0,0,0
309,62,4.983870967741935,0.02912621359223301,0,1,1
300,51,5.882352941176471,0.02,0,0,0
64,13,4.923076923076923,0.046875,0,0,1
943,151,6.245033112582782,0.05514316012725345,0,1,5
741,128,5.7890625,0.016194331983805668,1,1,0
57,9,6.333333333333333,0.10526315789473684,0,0,0
37,5,7.4,0.02702702702702703,0,0,0
128,22,5.818181818181818,0.0234375,0,0,0
45,10,4.5,0.0,0,1,0
1078,202,5.336633663366337,0.02040816326530612,0,0,0
127,26,4.884615384615385,0.7559055118110236,0,4,24
778,148,5.256756756756757,0.006426735218508998,0,0,0
136,27,5.037037037037037,0.022058823529411766,0,0,0
222,40,5.55,0.02702702702702703,0,0,0
33,6,5.5,0.030303030303030304,3,0,0
163,34,4.794117647058823,0.04294478527607362,0,0,0
99,16,6.1875,0.020202020202020204,0,0,0
183,33,5.545454545454546,0.01092896174863388,0,0,0
99,22,4.5,0.2222222222222222,0,0,1
100,20,5.0,0.02,0,0,0
87,15,5.8,0.05747126436781609,0,0,0
65,12,5.416666666666667,0.015384615384615385,0,1,0
370,63,5.873015873015873,0.03513513513513514,0,1,1
54,10,5.4,0.05555555555555555,0,0,0
26,5,5.2,0.038461538461538464,0,0,0
138,25,5.52,0.057971014492753624,0,1,0
571,92,6.206521739130435,0.043782837127845885,0,1,2
943,159,5.930817610062893,0.022269353128313893,0,1,3
587,104,5.644230769230769,0.04770017035775128,6,1,4
25,5,5.0,0.04,0,0,0
99,18,5.5,0.04040404040404041,0,0,1
114,16,7.125,0.043859649122807015,0,0,0
103,20,5.15,0.04854368932038835,0,0,1
91,16,5.6875,0.01098901098901099,0,1,0
261,50,5.22,0.0,0,2,0
311,56,5.553571428571429,0.028938906752411574,0,1,0
59,4,14.75,0.01694915254237288,0,0,0
328,60,5.466666666666667,0.021341463414634148,0,0,0
556,99,5.616161616161616,0.019784172661870502,1,0,1
609,113,5.389380530973451,0.0180623973727422,0,0,1
4734,828,5.717391304347826,0.026615969581749048,0,9,0
303,61,4.967213114754099,0.039603960396039604,0,0,0
447,82,5.451219512195122,0.020134228187919462,0,0,0
117,21,5.571428571428571,0.017094017094017096,0,0,0
24,4,6.0,0.041666666666666664,0,0,0
37,7,5.285714285714286,0.0,0,0,0
446,66,6.757575757575758,0.02914798206278027,1,1,0
30,8,3.75,0.1,0,1,0
719,115,6.252173913043478,0.02086230876216968,0,0,0
55,11,5.0,0.0,0,0,0
310,42,7.380952380952381,0.025806451612903226,2,0,1
693,128,5.4140625,0.03318903318903319,0,0,3
105,18,5.833333333333333,0.009523809523809525,0,1,0
415,47,8.829787234042554,0.021686746987951807,0,0,1
204,38,5.368421052631579,0.024509803921568627,0,3,0
134,22,6.090909090909091,0.05970149253731343,9,1,0
108,21,5.142857142857143,0.037037037037037035,0,0,0
756,131,5.770992366412214,0.021164021164021163,0,0,0
335,40,8.375,0.01791044776119403,0,1,0
64,12,5.333333333333333,0.0,0,0,0
260,49,5.3061224489795915,0.08846153846153847,3,0,6
14,3,4.666666666666667,0.21428571428571427,0,0,1
72,16,4.5,0.0,2,0,0
103,19,5.421052631578948,0.019417475728155338,0,0,0
35,7,5.0,0.02857142857142857,1,0,0
47,6,7.833333333333333,0.0,0,0,0
283,52,5.4423076923076925,0.01060070671378092,1,1,0
337,43,7.837209302325581,0.008902077151335312,0,0,0
74,15,4.933333333333334,0.08108108108108109,0,0,1
140,25,5.6,0.05,0,0,1
127,24,5.291666666666667,0.07874015748031496,0,0,2
126,26,4.846153846153846,0.031746031746031744,0,0,0
760,125,6.08,0.013157894736842105,0,0,0
69,15,4.6,0.014492753623188406,0,0,0
32,4,8.0,0.0,0,0,0
327,52,6.288461538461538,0.01529051987767584,0,0,0
212,37,5.72972972972973,0.0047169811320754715,0,0,0
332,65,5.107692307692307,0.2710843373493976,2,1,19
511,81,6.308641975308642,0.0684931506849315,0,0,3
20,3,6.666666666666667,0.05,0,0,0
35,6,5.833333333333333,0.02857142857142857,0,0,0
27,5,5.4,0.037037037037037035,1,0,0
416,68,6.117647058823529,0.026442307692307692,0,0,0
63,11,5.7272727272727275,0.015873015873015872,0,0,0
48,7,6.857142857142857,0.0,0,0,0
10,2,5.0,0.2,1,0,0
525,86,6.104651162790698,0.03238095238095238,0,0,1
32,8,4.0,0.03125,0,0,0
151,26,5.8076923076923075,0.006622516556291391,0,0,0
56,7,8.0,0.16071428571428573,0,0,1
117,17,6.882352941176471,0.042735042735042736,5,0,0
612,118,5.186440677966102,0.013071895424836602,0,0,0
452,80,5.65,0.015486725663716814,0,2,0
28,4,7.0,0.10714285714285714,0,0,0
127,21,6.0476190476190474,0.047244094488188976,0,1,0
29,5,5.8,0.06896551724137931,0,0,0
98,21,4.666666666666667,0.030612244897959183,0,0,0
188,31,6.064516129032258,0.05851063829787234,0,0,1
34,7,4.857142857142857,0.14705882352941177,0,0,0
77,10,7.7,0.06493506493506493,0,0,1
120,21,5.714285714285714,0.025,0,0,0
25,6,4.166666666666667,0.16,0,0,0
159,31,5.129032258064516,0.031446540880503145,1,0,0
136,27,5.037037037037037,0.08088235294117647,0,0,1
71,13,5.461538461538462,0.028169014084507043,0,0,0
229,44,5.204545454545454,0.026200873362445413,0,1,0
117,20,5.85,0.008547008547008548,0,0,0
254,44,5.7727272727272725,0.011811023622047244,0,0,0
97,19,5.105263157894737,0.020618556701030927,0,0,0
275,53,5.188679245283019,0.02181818181818182,2,2,0
105,19,5.526315789473684,0.06666666666666667,0,0,1
213,41,5.195121951219512,0.03286384976525822,0,1,0
55,10,5.5,0.05454545454545454,0,1,0
88,13,6.769230769230769,0.022727272727272728,0,0,0
114,22,5.181818181818182,0.03508771929824561,0,0,0
195,41,4.7560975609756095,0.010256410256410256,0,0,0
66,10,6.6,0.0,0,0,0
88,15,5.866666666666666,0.11363636363636363,0,0,0
176,32,5.5,0.017045454545454544,0,0,0
750,132,5.681818181818182,0.168,0,1,23
15,2,7.5,0.06666666666666667,0,0,0
1466,227,6.458149779735683,0.02455661664392906,0,0,1
797,132,6.037878787878788,0.03638644918444166,4,0,2
58,9,6.444444444444445,0.034482758620689655,0,1,0
23,3,7.666666666666667,0.043478260869565216,0,0,0
132,24,5.5,0.05303030303030303,0,0,1
140,25,5.6,0.02142857142857143,0,0,0
451,74,6.094594594594595,0.017738359201773836,0,0,0
110,16,6.875,0.5272727272727272,0,2,8
138,25,5.52,0.043478260869565216,0,0,0
1675,305,5.491803278688525,0.31223880597014925,0,0,104
87,16,5.4375,0.022988505747126436,0,0,0
77,8,9.625,0.2727272727272727,0,0,1
134,21,6.380952380952381,0.03731343283582089,0,0,1
39,5,7.8,0.02564102564102564,0,0,0
690,112,6.160714285714286,0.03768115942028986,0,0,2
3040,583,5.214408233276158,0.005263157894736842,10,6,1
90,18,5.0,0.03333333333333333,0,0,0
215,38,5.657894736842105,0.037209302325581395,2,2,0
44,7,6.285714285714286,0.045454545454545456,1,0,0
817,138,5.920289855072464,0.01591187270501836,0,0,0
63,12,5.25,0.06349206349206349,0,1,0
329,63,5.222222222222222,0.030395136778115502,0,0,0
981,144,6.8125,0.023445463812436288,0,0,0
119,22,5.409090909090909,0.03361344537815126,0,0,0
101,18,5.611111111111111,0.019801980198019802,0,0,0
346,64,5.40625,0.014450867052023121,0,0,1
44,9,4.888888888888889,0.045454545454545456,0,1,1
36,4,9.0,0.3333333333333333,0,0,1
439,77,5.701298701298701,0.02733485193621868,0,0,0
112,18,6.222222222222222,0.017857142857142856,0,0,0
835,154,5.422077922077922,0.04790419161676647,0,0,5
120,23,5.217391304347826,0.025,0,0,0
1018,177,5.751412429378531,0.021611001964636542,3,0,0
126,24,5.25,0.015873015873015872,0,0,0
297,54,5.5,0.020202020202020204,0,0,1
69,12,5.75,0.057971014492753624,0,0,0
628,116,5.413793103448276,0.28662420382165604,0,1,38
57,12,4.75,0.05263157894736842,1,0,1
58,6,9.666666666666666,0.20689655172413793,0,0,1
87,16,5.4375,0.022988505747126436,0,0,0
119,19,6.2631578947368425,0.04201680672268908,0,1,1
21,5,4.2,0.047619047619047616,3,0,0
171,13,13.153846153846153,0.029239766081871343,0,0,0
2948,493,5.979716024340771,0.0403663500678426,2,4,10
795,148,5.371621621621622,0.04779874213836478,0,0,2
565,102,5.53921568627451,0.05132743362831858,2,0,3
64,10,6.4,0.015625,5,0,0
138,25,5.52,0.014492753623188406,0,2,0
288,46,6.260869565217392,0.020833333333333332,0,1,0
15,3,5.0,0.06666666666666667,2,0,0
283,46,6.1521739130434785,0.028268551236749116,1,1,0
551,92,5.989130434782608,0.021778584392014518,2,3,0
135,20,6.75,0.07407407407407407,0,2,0
151,24,6.291666666666667,0.13245033112582782,0,0,3
107,18,5.944444444444445,0.102803738317757,0,0,1
121,20,6.05,0.024793388429752067,0,0,1
396,64,6.1875,0.03535353535353535,0,2,0
106,11,9.636363636363637,0.10377358490566038,0,0,1
283,55,5.1454545454545455,0.01060070671378092,0,0,0
36,7,5.142857142857143,0.05555555555555555,1,0,0
71,17,4.176470588235294,0.0,0,0,0
660,111,5.945945945945946,0.045454545454545456,0,0,5
127,23,5.521739130434782,0.015748031496062992,0,1,0
95,14,6.785714285714286,0.010526315789473684,0,0,0
38,8,4.75,0.02631578947368421,0,0,0
226,34,6.647058823529412,0.017699115044247787,0,0,1
138,25,5.52,0.050724637681159424,0,1,1
544,95,5.726315789473684,0.022058823529411766,0,0,0
47,10,4.7,0.02127659574468085,0,0,0
104,14,7.428571428571429,0.057692307692307696,0,0,1
56,10,5.6,0.0,0,0,0
93,17,5.470588235294118,0.021505376344086023,1,0,0
223,39,5.717948717948718,0.04484304932735426,0,0,1
78,13,6.0,0.01282051282051282,0,0,0
19,4,4.75,0.8421052631578947,0,0,4
33,5,6.6,0.5757575757575758,1,0,3
2954,562,5.2562277580071175,0.04028436018957346,15,3,11
221,40,5.525,0.03619909502262444,0,0,1
52,9,5.777777777777778,0.0,0,1,0
91,15,6.066666666666666,0.04395604395604396,0,0,0
173,31,5.580645161290323,0.09826589595375723,0,1,2
49,9,5.444444444444445,0.04081632653061224,0,0,0
113,16,7.0625,0.04424778761061947,0,0,0
42,7,6.0,0.047619047619047616,0,0,0
31,6,5.166666666666667,0.06451612903225806,0,0,0
69,11,6.2727272727272725,0.014492753623188406,0,0,0
102,17,6.0,0.0196078431372549,0,0,0
363,66,5.5,0.027548209366391185,0,0,1
112,19,5.894736842105263,0.008928571428571428,0,0,0
107,14,7.642857142857143,0.037383177570093455,0,1,0
875,139,6.294964028776978,0.022857142857142857,0,0,0
75,16,4.6875,0.02666666666666667,0,1,0
789,140,5.635714285714286,0.0063371356147021544,0,0,0
107,21,5.095238095238095,0.028037383177570093,0,0,0
199,37,5.378378378378378,0.04522613065326633,0,0,0
258,52,4.961538461538462,0.0,0,0,0
85,15,5.666666666666667,0.03529411764705882,0,0,1
682,112,6.089285714285714,0.02932551319648094,0,1,1
61,9,6.777777777777778,0.0,0,0,0
82,13,6.3076923076923075,0.06097560975609756,0,0,0
52,11,4.7272727272727275,0.019230769230769232,0,0,0
134,28,4.785714285714286,0.0,0,0,0
203,38,5.342105263157895,0.019704433497536946,0,0,0
35,4,8.75,0.02857142857142857,0,0,0
303,61,4.967213114754099,0.033003300330033,0,1,0
514,99,5.191919191919192,0.06031128404669261,6,0,7
25,6,4.166666666666667,0.8,0,0,5
167,31,5.387096774193548,0.04790419161676647,0,0,1
19,4,4.75,0.05263157894736842,0,0,0
66,15,4.4,0.030303030303030304,0,0,0
78,14,5.571428571428571,0.038461538461538464,0,0,0
120,22,5.454545454545454,0.025,0,0,0
120,21,5.714285714285714,0.008333333333333333,1,0,0
411,57,7.2105263157894735,0.009732360097323601,0,0,0
79,12,6.583333333333333,0.05063291139240506,0,0,0
179,33,5.424242424242424,0.7653631284916201,0,3,32
119,22,5.409090909090909,0.01680672268907563,0,1,0
1049,174,6.028735632183908,0.037178265014299335,11,1,4
90,13,6.923076923076923,0.12222222222222222,0,0,1
50,8,6.25,0.0,0,0,0
207,33,6.2727272727272725,0.043478260869565216,1,1,1
317,54,5.87037037037037,0.04100946372239748,0,0,0
416,69,6.028985507246377,0.007211538461538462,0,0,0
190,28,6.785714285714286,0.021052631578947368,0,0,0
312,53,5.886792452830188,0.022435897435897436,0,2,0
30,5,6.0,0.03333333333333333,0,0,0
18,5,3.6,0.05555555555555555,0,0,0
128,27,4.7407407407407405,0.015625,0,0,0
122,19,6.421052631578948,0.07377049180327869,0,0,0
132,22,6.0,0.045454545454545456,0,0,0
154,26,5.923076923076923,0.025974025974025976,0,0,0
46,8,5.75,0.043478260869565216,0,0,0
116,21,5.523809523809524,0.008620689655172414,0,0,0
311,48,6.479166666666667,0.03536977491961415,0,0,0
