text,label,source,text_clean,text_processed,label_encoded
"Okay, Okay I get it 

I noticed that you are reverting all of my recent changes and claiming that I vandalized articles.

Is this in response to my recent edits to the David Quinn article.

Is this something you wish to discuss, or do I need to request arbitration?

We could both pretend that we are human beings deserving of respect.",clean,jigsaw_v1,okay okay i get it i noticed that you are reverting all of my recent changes and claiming that i vandalized articles is this in response to my recent edits to the david quinn article is this something you wish to discuss or do i need to request arbitration we could both pretend that we are human beings deserving of respect,okay okay get noticed reverting recent change claiming vandalized article response recent edits david quinn article something wish discus need request arbitration could pretend human being deserving respect,0
RT @RakwonOGOD: i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&#8230;,offensive,davidson,i started fuckin with bitches who believe everything their horoscope say they believe the dumbass horoscopes they gunna bel,started fuckin bitch believe everything horoscope say believe dumbass horoscope gunna bel,1
"I'm certainly not meaning to own the article, and I am sorry if it is coming across that way.  I have done a lot of research on this topic, and unfortunately there aren't many other editors who watchlist the page.  The research does not support any allegation that romance novels are pornography, although you are right that some people nonetheless use the term to describe the genre.  It is a controversial descriptor, and as such I think it inappropriate to highlight it in the see also section.",clean,jigsaw_v1,i m certainly not meaning to own the article and i am sorry if it is coming across that way i have done a lot of research on this topic and unfortunately there aren t many other editors who watchlist the page the research does not suppoany allegation that romance novels are pornography although you are right that some people nonetheless use the term to describe the genre it is a controversial descriptor and as such i think it inappropriate to highlight it in the see also section,certainly meaning article sorry coming across way done lot research topic unfortunately many editor watchlist page research suppoany allegation romance novel pornography although right people nonetheless use term describe genre controversial descriptor think inappropriate highlight see also section,0
RT @Marlin_FishyAss: A bitch a get chalked b4 I catch feelings,offensive,davidson,a bitch a get chalked b i catch feelings,bitch get chalked catch feeling,1
"Dear Yarnalgo 

You're a gay fag. 64.56.243.153",hate_speech,jigsaw_v1,dear yarnalgo you re a gay fag,dear yarnalgo gay fag,2
"It appears Christgau has been reading some far left wing lunatic polls talk about ""minimal education"". LOL",hate_speech,jigsaw_v2,it appears christgau has been reading some far left wing lunatic polls talk about minimal education lol,appears christgau reading far left wing lunatic poll talk minimal education lol,2
"also, not to be crazy, high, suicidal, or stupid.",hate_speech,jigsaw_v2,also not to be crazy high suicidal or stupid,also crazy high suicidal stupid,2
"GAYWAD 

you are a huge homo",hate_speech,jigsaw_v1,gaywad you are a huge homo,gaywad huge homo,2
I wonder how much money taxpayers money PPS is going to waste on crap like this and then come crying to taxpayers how short of money they are and threaten to lay off half the teachers in the district if they don't get another massive tax increase passed?It's none of PPS damn business what PPS patents say or do on Facebook.,hate_speech,jigsaw_v2,i wonder how much money taxpayers money pps is going to waste on crap like this and then come crying to taxpayers how shoof money they are and threaten to lay off half the teachers in the district if they don t get another massive tax increase passed it s none of pps damn business what pps patents say or do on facebook,wonder much money taxpayer money pps going waste crap like come cry taxpayer shoof money threaten lay half teacher district get another massive tax increase passed none pps damn business pps patent say facebook,2
"""
Two more things Doc. Remember when I posted, about 12 hours ago """"My instincts tell me that loyal fans - that is """"fans"""" as in the root word fanatics, will contact her through her website and pled with her to remove her account of the incident (or see her memory besmirched on Wikipedia! . . ."""" That account of the incident had been up for YEARS. It ztill was up last night when I posted on Wikipedia. Now, about 12 hours later . . . poof! Disappeared from her website. Coincidence? It was not me who alledged a connection between some editors and Dawn Wells herself. Oh yeah, I'm buying into the coincidence thing. All the best my friend. ;) 75.4.195.159  """,clean,jigsaw_v1,two more things doc remember when i posted about hours ago my instincts tell me that loyal fans that is fans as in the root word fanatics will contact her through her website and pled with her to remove her account of the incident or see her memory besmirched on wikipedia that account of the incident had been up for years it ztill was up last night when i posted on wikipedia now about hours later poof disappeared from her website coincidence it was not me who alledged a connection between some editors and dawn wells herself oh yeah i m buying into the coincidence thing all the best my friend,two thing doc remember posted hour ago instinct tell loyal fan fan root word fanatic contact website pled remove account incident see memory besmirched wikipedia account incident year ztill last night posted wikipedia hour later poof disappeared website coincidence alledged connection editor dawn well yeah buying coincidence thing best friend,0
